,in_range_mean,in_range_locvar,out_range_30_mean,out_range_30_std,out_range_90_mean,out_range_90_std
501,3.5141113,0.6504071,2.3779745,2.3779745,2.0206974,2.0206974
1126,4.3174963,0.8199034,2.9514031,2.9514031,2.515411,2.515411
1751,5.189549,0.77806187,3.5694306,3.5694306,2.6687794,2.6687794
2376,5.6856694,0.8169295,3.8447094,3.8447094,2.8516793,2.8516793
3001,5.7884827,0.8077383,3.988507,3.988507,2.9976149,2.9976149
3626,5.8419347,0.84183824,3.8897758,3.8897758,3.0332463,3.0332463
4251,6.1276402,0.8323081,4.1682982,4.1682982,3.208104,3.208104
4876,5.9905944,0.90256184,3.957872,3.957872,3.1928189,3.1928189
5501,6.330325,0.82809937,4.276288,4.276288,3.312535,3.312535
6126,6.3494916,0.77895504,4.487177,4.487177,3.5058951,3.5058951
6751,6.5268817,0.78579485,4.4174485,4.4174485,3.3515408,3.3515408
7376,6.70838,0.7159305,4.781257,4.781257,3.5884461,3.5884461
