,iteration,best_fid,best_mean,base_line_fid,base_line_mean,in_range_fid,in_range_mean,in_range_std
1,313,-7.7021722333370235e-16,4.8,1.1472301852739517,4.8,1.3516061715563017,4.33,0.33077473122787615
1,626,-7.7021722333370235e-16,4.8,0.8963941699473653,4.8,1.1502324433080926,4.33,0.33077473122787615
1,939,-7.7021722333370235e-16,4.8,0.7832596269637639,4.8,1.018210969551786,4.33,0.33077473122787615
1,1252,-7.7021722333370235e-16,4.8,0.6608415701742746,4.8,0.8599900219748932,4.33,0.33077473122787615
1,1565,-7.7021722333370235e-16,4.8,0.6555120629186256,4.8,0.8421846536492479,4.33,0.33077473122787615
1,1878,-7.7021722333370235e-16,4.8,0.6194611135515059,4.8,0.8050716158880146,4.33,0.33077473122787615
1,2191,-7.7021722333370235e-16,4.8,0.5832954850993501,4.8,0.7363589009052273,4.33,0.33077473122787615
1,2504,-7.7021722333370235e-16,4.8,0.6047731787240577,4.8,0.768646673906342,4.33,0.33077473122787615
1,2817,-7.7021722333370235e-16,4.8,0.5745165554702966,4.8,0.7139644958188491,4.33,0.33077473122787615
1,3130,-7.7021722333370235e-16,4.8,0.5955170381601884,4.8,0.7442503020069068,4.33,0.33077473122787615
1,3443,-7.7021722333370235e-16,4.8,0.5793461674642031,4.8,0.7356900909603271,4.33,0.33077473122787615
1,3756,-7.7021722333370235e-16,4.8,0.6192339930760996,4.8,0.7772689493577801,4.33,0.33077473122787615
1,4069,-7.7021722333370235e-16,4.8,0.6019521415384844,4.8,0.7264700476567858,4.33,0.33077473122787615
1,4382,-7.7021722333370235e-16,4.8,0.6057753342566583,4.8,0.7393761078466692,4.33,0.33077473122787615
1,4695,-7.7021722333370235e-16,4.8,0.5812215910355378,4.8,0.7024826719698163,4.33,0.33077473122787615
1,5008,-7.7021722333370235e-16,4.8,0.634756606156964,4.8,0.7771141747007386,4.33,0.33077473122787615
1,5321,-7.7021722333370235e-16,4.8,0.5477516251161574,4.8,0.6610016317400735,4.33,0.33077473122787615
1,5634,-7.7021722333370235e-16,4.8,0.570181143828589,4.8,0.6992007624869211,4.33,0.33077473122787615
1,5947,-7.7021722333370235e-16,4.8,0.5930030869022793,4.8,0.7160422071901303,4.33,0.33077473122787615
1,6260,-7.7021722333370235e-16,4.8,0.5661024292968901,4.8,0.6766116544020676,4.33,0.33077473122787615
